@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6

@attribute pacPosX {'\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-14.5]\'','\'(14.5-inf)\''}
@attribute pacPosY {'\'(-inf-3.5]\'','\'(3.5-11.5]\'','\'(11.5-12.5]\'','\'(12.5-17.5]\'','\'(17.5-inf)\''}
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 {'\'All\''}
@attribute ghostPosY1 {'\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(3.5-12.5]\'','\'(12.5-inf)\''}
@attribute ghostPosX2 {'\'All\''}
@attribute ghostPosY2 {'\'(-inf-2.5]\'','\'(2.5-11.5]\'','\'(11.5-inf)\''}
@attribute ghostPosX3 {'\'(-inf-7.5]\'','\'(7.5-16.5]\'','\'(16.5-inf)\''}
@attribute ghostPosY3 {'\'All\''}
@attribute ghostPosX4 {'\'(-inf-8.5]\'','\'(8.5-21.5]\'','\'(21.5-inf)\''}
@attribute ghostPosY4 {'\'(-inf-8.5]\'','\'(8.5-14.5]\'','\'(14.5-inf)\''}
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score {'\'(-inf--34.5]\'','\'(-34.5--29.5]\'','\'(-29.5--17.5]\'','\'(-17.5--5.5]\'','\'(-5.5-45]\'','\'(45-534.5]\'','\'(534.5-inf)\''}
@attribute NearestFood {'\'(-inf-1.5]\'','\'(1.5-4.5]\'','\'(4.5-inf)\''}
@attribute lastMove {North,South,East,West,Stop}

@data
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,0,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',West
'\'(14.5-inf)\'','\'(3.5-11.5]\'',0,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',West
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(11.5-12.5]\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(12.5-17.5]\'',1,1,0,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(12.5-17.5]\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(12.5-17.5]\'',1,1,1,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(12.5-17.5]\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(12.5-17.5]\'',0,1,0,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-29.5--17.5]\'','\'(4.5-inf)\'',North
'\'(14.5-inf)\'','\'(12.5-17.5]\'',0,1,0,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-34.5--29.5]\'','\'(4.5-inf)\'',West
'\'(14.5-inf)\'','\'(12.5-17.5]\'',0,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-34.5--29.5]\'','\'(4.5-inf)\'',West
'\'(14.5-inf)\'','\'(12.5-17.5]\'',0,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-34.5--29.5]\'','\'(4.5-inf)\'',West
'\'(14.5-inf)\'','\'(12.5-17.5]\'',0,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-34.5--29.5]\'','\'(4.5-inf)\'',West
'\'(14.5-inf)\'','\'(12.5-17.5]\'',1,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(8.5-21.5]\'','\'(14.5-inf)\'',1,1,1,1,'\'(-34.5--29.5]\'','\'(4.5-inf)\'',West
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',0,1,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,1,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',West
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',0,1,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,1,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',West
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',1,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(11.5-inf)\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,1,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',North
'\'(4.5-14.5]\'','\'(17.5-inf)\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',North
'\'(4.5-14.5]\'','\'(17.5-inf)\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',South
'\'(4.5-14.5]\'','\'(17.5-inf)\'',1,1,0,0,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',South
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',1,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',East
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',0,1,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',East
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',0,1,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',South
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',1,1,0,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',South
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',1,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',West
'\'(4.5-14.5]\'','\'(12.5-17.5]\'',1,0,1,1,1,'\'All\'','\'(12.5-inf)\'','\'All\'','\'(-inf-2.5]\'','\'(7.5-16.5]\'','\'All\'','\'(-inf-8.5]\'','\'(-inf-8.5]\'',1,0,1,0,'\'(45-534.5]\'','\'(4.5-inf)\'',West
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-17.5--5.5]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-17.5--5.5]\'','\'(1.5-4.5]\'',East
'\'(4.5-14.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-17.5--5.5]\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(-17.5--5.5]\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(45-534.5]\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(45-534.5]\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(45-534.5]\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(45-534.5]\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(45-534.5]\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(45-534.5]\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',South
'\'(4.5-14.5]\'','\'(-inf-3.5]\'',1,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(-inf-3.5]\'',1,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',1,1,1,1,'\'(534.5-inf)\'','\'(1.5-4.5]\'',East
'\'(4.5-14.5]\'','\'(-inf-3.5]\'',1,0,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(-inf-3.5]\'',1,0,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(2.5-11.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,1,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(1.5-4.5]\'',East
'\'(4.5-14.5]\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',North
'\'(14.5-inf)\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(14.5-inf)\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(16.5-inf)\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,1,1,'\'(534.5-inf)\'','\'(1.5-4.5]\'',East
'\'(14.5-inf)\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,0,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(14.5-inf)\'','\'(11.5-12.5]\'',0,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,0,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',South
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,0,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',South
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,0,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(14.5-inf)\'','\'(3.5-11.5]\'',1,1,1,1,1,'\'All\'','\'(-inf-1.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(21.5-inf)\'','\'(8.5-14.5]\'',0,0,0,1,'\'(534.5-inf)\'','\'(-inf-1.5]\'',East
'\'(3.5-4.5]\'','\'(-inf-3.5]\'',0,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(8.5-21.5]\'','\'(-inf-8.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(-inf-3.5]\'',0,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(8.5-21.5]\'','\'(-inf-8.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(-inf-3.5]\'',0,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(8.5-21.5]\'','\'(-inf-8.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(-inf-3.5]\'',0,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(8.5-21.5]\'','\'(-inf-8.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
'\'(3.5-4.5]\'','\'(-inf-3.5]\'',0,0,1,1,1,'\'All\'','\'(1.5-3.5]\'','\'All\'','\'(-inf-2.5]\'','\'(-inf-7.5]\'','\'All\'','\'(8.5-21.5]\'','\'(-inf-8.5]\'',1,1,1,1,'\'(-5.5-45]\'','\'(1.5-4.5]\'',Stop
