@relation test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6

@attribute pacPosX {'\'(-inf-1.5]\'','\'(1.5-inf)\''}
@attribute pacPosY {'\'(-inf-6.5]\'','\'(6.5-14.5]\'','\'(14.5-15.5]\'','\'(15.5-inf)\''}
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 {'\'(-inf-6.5]\'','\'(6.5-inf)\''}
@attribute ghostPosY1 {'\'(-inf-2.5]\'','\'(2.5-3.5]\'','\'(3.5-7.5]\'','\'(7.5-11.5]\'','\'(11.5-inf)\''}
@attribute ghostPosX2 {'\'(-inf-2.5]\'','\'(2.5-inf)\''}
@attribute ghostPosY2 {'\'(-inf-2]\'','\'(2-4.5]\'','\'(4.5-inf)\''}
@attribute ghostPosX3 {'\'(-inf-14.5]\'','\'(14.5-inf)\''}
@attribute ghostPosY3 {'\'(-inf-2.5]\'','\'(2.5-11.5]\'','\'(11.5-inf)\''}
@attribute ghostPosX4 {'\'(-inf-6.5]\'','\'(6.5-12.5]\'','\'(12.5-21.5]\'','\'(21.5-inf)\''}
@attribute ghostPosY4 {'\'(-inf-2]\'','\'(2-5.5]\'','\'(5.5-8.5]\'','\'(8.5-inf)\''}
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score {'\'(-inf--15.5]\'','\'(-15.5-357.5]\'','\'(357.5-374.5]\'','\'(374.5-inf)\''}
@attribute NearestFood {'\'(-inf-2.5]\'','\'(2.5-8.5]\'','\'(8.5-50008]\'','\'(50008-inf)\''}
@attribute lastMove {North,South,East,West}

@data
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,0,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',0,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(6.5-14.5]\'',0,0,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(6.5-14.5]\'',0,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(357.5-374.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,0,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,0,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,0,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(14.5-inf)\'','\'(2.5-11.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,0,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',0,0,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(21.5-inf)\'','\'(5.5-8.5]\'',0,0,0,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(-inf-1.5]\'','\'(15.5-inf)\'',0,1,1,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(15.5-inf)\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(15.5-inf)\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(14.5-15.5]\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(2.5-inf)\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(6.5-14.5]\'',1,1,0,0,1,'\'(-inf-6.5]\'','\'(2.5-3.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(-inf-6.5]\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(-inf-2.5]\'','\'(2-4.5]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',South
'\'(-inf-1.5]\'','\'(-inf-6.5]\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',1,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(8.5-inf)\'',1,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',West
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(8.5-inf)\'',1,0,1,1,'\'(-15.5-357.5]\'','\'(50008-inf)\'',West
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',0,0,1,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',0,0,1,1,'\'(374.5-inf)\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',0,0,1,1,'\'(374.5-inf)\'','\'(50008-inf)\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,0,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',0,0,1,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(-inf-6.5]\'','\'(5.5-8.5]\'',0,0,1,1,'\'(374.5-inf)\'','\'(50008-inf)\'',East
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(-inf-2.5]\'','\'(2.5-inf)\'','\'(-inf-2]\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',0,0,1,0,'\'(374.5-inf)\'','\'(50008-inf)\'',West
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(12.5-21.5]\'','\'(8.5-inf)\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',East
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(12.5-21.5]\'','\'(8.5-inf)\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(12.5-21.5]\'','\'(8.5-inf)\'',1,1,1,1,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',North
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,1,0,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,1,0,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,1,0,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,1,0,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,1,0,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',South
'\'(1.5-inf)\'','\'(6.5-14.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(2.5-11.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,1,0,'\'(-15.5-357.5]\'','\'(2.5-8.5]\'',South
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,0,0,'\'(374.5-inf)\'','\'(2.5-8.5]\'',West
'\'(1.5-inf)\'','\'(-inf-6.5]\'',1,1,1,1,1,'\'(-inf-6.5]\'','\'(3.5-7.5]\'','\'(2.5-inf)\'','\'(4.5-inf)\'','\'(-inf-14.5]\'','\'(-inf-2.5]\'','\'(6.5-12.5]\'','\'(-inf-2]\'',1,1,0,0,'\'(374.5-inf)\'','\'(8.5-50008]\'',West
