@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.48,0.823529,0,1,1,1,1,1,0.866667,0.857143,0.857143,0.555556,0.928571,0.48,0.857143,1,1,1,1,0.529297,0.00003,West
0.44,0.823529,1,0,1,1,1,1,0.8,0.857143,0.857143,0.555556,0.928571,0.48,0.857143,1,1,1,1,0.529018,0.00002,West
0.4,0.823529,0,0,1,1,1,0.923077,0.8,0.857143,0.857143,0.611111,0.928571,0.48,0.857143,1,1,1,1,0.528739,0.00002,East
0.44,0.823529,1,0,1,1,1,0.923077,0.866667,0.928571,0.857143,0.611111,1,0.52,0.857143,1,1,1,1,0.52846,0.00002,East
0.48,0.823529,0,1,1,1,1,1,0.866667,0.928571,0.857143,0.666667,1,0.48,0.857143,1,1,1,1,0.528181,0.00003,South
0.48,0.764706,1,1,1,0,1,0,0,0.928571,0.928571,0.666667,1,0.52,0.857143,0,1,1,1,0.583705,0.00004,South
0.48,0.705882,1,0,1,1,1,0,0.066667,0.857143,0.928571,0.611111,1,0.48,0.857143,0,1,1,1,0.583426,0.00004,South
0.48,0.705882,1,0,1,1,1,0,0.133333,0.928571,0.928571,0.555556,1,0.48,0.857143,0,1,1,1,0.583147,0.00004,East
0.52,0.705882,1,0,1,1,1,0,0.133333,0.928571,1,0.611111,1,0.48,0.857143,0,1,1,1,0.582868,0.00005,East
0.56,0.705882,0,0,1,1,1,0,0.133333,0.928571,1,0.555556,1,0.52,0.857143,0,1,1,1,0.582589,0.00004,East
0.6,0.705882,0,0,1,1,1,0.076923,0.133333,1,1,0.555556,0.928571,0.16,0,0,1,1,0,0.638114,0.00004,East
0.64,0.705882,0,0,0,1,1,0.076923,0.133333,1,1,0.555556,1,0.12,0,0,1,1,0,0.637835,0.00003,East
0.64,0.705882,0,0,0,1,1,0.076923,0.133333,0.928571,1,0.555556,0.928571,0.12,0,0,1,1,0,0.637556,0.00003,West
0.6,0.705882,0,0,1,1,1,0.153846,0.133333,0.857143,1,0.555556,1,0.08,0,0,1,1,0,0.637277,0.00004,West
0.56,0.705882,0,0,1,1,1,0.153846,0.2,0.928571,1,0.611111,1,0.04,0,0,1,1,0,0.636998,0.00004,West
0.52,0.705882,1,0,1,1,1,0.153846,0.2,0.928571,0.928571,0.555556,1,0.08,0,0,1,1,0,0.636719,0.00005,North
0.52,0.764706,1,1,0,1,1,0.153846,0.266667,0.214286,0,0.555556,1,0.08,0,0,0,1,0,0.692243,0.00004,North
0.52,0.823529,0,1,1,1,1,0.153846,0.333333,0.214286,0,0.5,1,0.12,0,0,0,1,0,0.691964,0.00003,North
0.52,0.823529,0,1,1,1,1,0.153846,0.266667,0.214286,0,0.5,1,0.08,0,0,0,1,0,0.691685,0.00003,North
0.52,0.823529,0,1,1,1,1,0.153846,0.333333,0.285714,0,0.444444,1,0.04,0,0,0,1,0,0.691406,0.00003,West
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.010045,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.009766,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.009487,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.009208,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.008929,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.00865,0,Stop
0.32,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.008371,0,West
0.28,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.035993,0,West
0.24,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.063616,0,West
0.2,0,1,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.091239,0,West
0.16,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.118862,0,West
0.12,0,1,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.146484,0,West
0.08,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.174107,0,West
0.04,0,0,0,1,1,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.20173,0,West
0,0,1,0,1,0,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.229353,0,North
0,0.058824,1,1,0,0,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.256975,0,North
0,0.117647,1,1,0,0,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.284598,0,North
0,0.176471,1,1,0,0,1,0,0.266667,0.5,0.285714,0.444444,0.285714,0.6,0.285714,1,1,1,1,0.312221,0.00001,North
0,0.235294,0,1,1,0,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.367746,0,East
0.04,0.235294,0,0,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.395368,0,East
0.08,0.235294,0,0,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.422991,0,East
0.12,0.235294,0,1,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.450614,0,East
0.16,0.235294,0,1,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.478237,0,East
0.2,0.235294,0,1,0,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.505859,0,South
0.2,0.176471,1,1,0,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.533482,0,South
0.2,0.117647,1,1,1,0,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.561105,0,East
0.24,0.117647,0,0,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.588728,0,East
0.28,0.117647,0,0,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.61635,0,East
0.32,0.117647,1,0,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.643973,0,North
0.32,0.176471,1,1,1,0,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.643694,0.00001,North
0.32,0.235294,0,1,1,1,1,0,0,0.5,0.285714,0.444444,0.285714,0.6,0.285714,0,1,1,1,0.643415,0.00002,West
0.28,0.235294,0,0,1,0,1,0,0,0.142857,0,0.444444,0.285714,0.6,0.285714,0,0,1,1,0.69894,0.00003,West
0.28,0.235294,0,0,1,0,1,0,0,0.142857,0,0.444444,0.285714,0.6,0.285714,0,0,1,1,0.698661,0.00003,East
0.32,0.235294,0,1,1,1,1,0,0,0.142857,0,0.444444,0.285714,0.6,0.285714,0,0,1,1,0.698382,0.00002,East
0.36,0.235294,0,1,1,1,1,0,0,0.142857,0,0.444444,0.285714,0.6,0.285714,0,0,1,1,0.698103,0.00001,East
0.4,0.235294,0,0,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.753627,0.00001,West
0.36,0.235294,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.753348,0.00001,West
0.32,0.235294,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.753069,0.00002,South
0.32,0.176471,1,1,1,0,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.75279,0.00001,East
0.36,0.176471,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.752511,0,East
0.36,0.176471,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.752232,0,East
0.36,0.176471,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.751953,0,East
0.36,0.176471,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.751674,0,East
0.36,0.176471,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.751395,0,South
0.36,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.779018,0,East
0.4,0.117647,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.806641,0,East
0.44,0.117647,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.834263,0,East
0.48,0.117647,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.861886,0,North
0.48,0.176471,1,1,1,0,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.889509,0,North
0.48,0.235294,0,1,1,0,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.917132,0,East
0.52,0.235294,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.944754,0,East
0.56,0.235294,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,0.972377,0,East
0.6,0.235294,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.6,0.285714,0,0,0,1,1,0,East
0,1,0,1,1,0,1,0.307692,0.533333,0.714286,0.142857,0.777778,0.357143,0.88,0.428571,1,1,1,1,0.010045,1,Stop
0,1,0,1,1,0,1,0.307692,0.466667,0.714286,0.214286,0.777778,0.285714,0.88,0.428571,1,1,1,1,0.009766,1,Stop
0,1,0,1,1,0,1,0.307692,0.466667,0.714286,0.285714,0.833333,0.285714,0.84,0.428571,1,1,1,1,0.009487,1,Stop
0,1,0,1,1,0,1,0.230769,0.466667,0.642857,0.285714,0.833333,0.357143,0.8,0.428571,1,1,1,1,0.009208,1,Stop
0,1,0,1,1,0,1,0.230769,0.4,0.714286,0.285714,0.833333,0.357143,0.84,0.428571,1,1,1,1,0.008929,1,South
0,0.941176,1,1,0,0,1,0.230769,0.4,0.714286,0.285714,0.833333,0.357143,0.84,0.357143,1,1,1,1,0.00865,1,South
0,0.882353,1,1,1,0,1,0.153846,0.4,0.714286,0.214286,0.833333,0.357143,0.8,0.357143,1,1,1,1,0.008371,1,South
0,0.823529,1,1,1,0,1,0.230769,0.4,0.714286,0.285714,0.833333,0.357143,0.84,0.357143,1,1,1,1,0.008092,1,South
0,0.764706,1,1,1,0,1,0.153846,0.4,0.714286,0.214286,0.777778,0.357143,0.84,0.428571,1,1,1,1,0.007813,1,South
0,0.705882,1,1,0,0,1,0.153846,0.4,0.714286,0.214286,0.777778,0.357143,0.84,0.357143,1,1,1,1,0.007533,1,South
0,0.647059,1,1,1,0,1,0.153846,0.333333,0.714286,0.142857,0.777778,0.357143,0.84,0.428571,1,1,1,1,0.007254,1,South
0,0.588235,1,1,0,0,1,0.076923,0.333333,0.714286,0.214286,0.833333,0.357143,0.8,0.428571,1,1,1,1,0.006975,1,South
0,0.529412,1,1,0,0,1,0.153846,0.333333,0.714286,0.214286,0.833333,0.285714,0.8,0.5,1,1,1,1,0.006696,1,South
0,0.470588,1,1,0,0,1,0.230769,0.333333,0.714286,0.214286,0.888889,0.285714,0.8,0.571429,1,1,1,1,0.006417,1,South
0,0.411765,1,1,0,0,1,0.230769,0.266667,0.714286,0.285714,0.944444,0.285714,0.8,0.5,1,1,1,1,0.006138,1,South
0,0.352941,1,1,0,0,1,0.230769,0.266667,0.714286,0.285714,0.944444,0.285714,0.84,0.5,1,1,1,1,0.005859,1,South
0,0.294118,1,1,1,0,1,0.230769,0.333333,0.714286,0.285714,0.944444,0.357143,0.8,0.5,1,1,1,1,0.00558,1,South
0,0.235294,1,1,1,0,1,0.230769,0.333333,0.642857,0.285714,0.944444,0.357143,0.84,0.5,1,1,1,1,0.005301,1,East
0.04,0.235294,1,1,1,1,1,0.230769,0.266667,0.642857,0.357143,1,0.357143,0.8,0.5,1,1,1,1,0.005022,1,East
0.08,0.235294,1,1,1,1,1,0.307692,0.266667,0.642857,0.285714,0.944444,0.357143,0.84,0.5,1,1,1,1,0.004743,1,East
0.12,0.235294,1,1,1,1,1,0.307692,0.2,0.642857,0.285714,1,0.357143,0.84,0.5,1,1,1,1,0.004464,1,North
0.12,0.294118,1,1,1,1,1,0.307692,0.266667,0.642857,0.357143,1,0.357143,0.84,0.5,1,1,1,1,0.004185,1,North
0.12,0.352941,1,1,1,1,1,0.307692,0.266667,0.642857,0.285714,0.944444,0.357143,0.84,0.5,1,1,1,1,0.003906,1,South
0.12,0.294118,1,1,1,1,1,0.307692,0.333333,0.642857,0.357143,0.944444,0.285714,0.84,0.428571,1,1,1,1,0.003627,1,South
0.12,0.235294,1,1,1,1,1,0.307692,0.266667,0.714286,0.357143,0.888889,0.285714,0.84,0.5,1,1,1,1,0.003348,1,South
0.12,0.176471,1,1,1,1,1,0.307692,0.2,0.714286,0.428571,0.888889,0.357143,0.88,0.5,1,1,1,1,0.003069,1,South
0.12,0.117647,1,0,1,1,1,0.307692,0.2,0.714286,0.357143,0.888889,0.285714,0.92,0.5,1,1,1,1,0.00279,1,South
0.12,0.117647,1,0,1,1,1,0.230769,0.2,0.714286,0.285714,0.888889,0.285714,0.96,0.5,1,1,1,1,0.002511,1,South
0.12,0.117647,1,0,1,1,1,0,0,0.714286,0.285714,0.833333,0.285714,0.96,0.5,0,1,1,1,0.058036,1,North
0.12,0.176471,1,1,1,1,1,0,0,0.714286,0.214286,0.888889,0.285714,0.92,0.5,0,1,1,1,0.057757,1,North
0.12,0.235294,1,1,1,1,1,0,0,0.642857,0.214286,0.944444,0.285714,0.92,0.5,0,1,1,1,0.057478,1,North
0.12,0.294118,1,1,1,1,1,0,0,0.571429,0.214286,0.944444,0.214286,0.96,0.5,0,1,1,1,0.057199,1,North
0.12,0.352941,1,1,1,1,1,0,0,0.642857,0.214286,0.944444,0.214286,0.96,0.5,0,1,1,1,0.05692,1,North
0.12,0.411765,1,1,1,1,1,0,0,0.642857,0.285714,0.888889,0.214286,1,0.5,0,1,1,1,0.056641,1,East
0.16,0.411765,1,1,1,1,1,0,0,0.642857,0.357143,0.833333,0.214286,0.96,0.5,0,1,1,1,0.056362,1,East
0.2,0.411765,1,1,0,1,1,0,0,0.642857,0.285714,0.833333,0.285714,0.96,0.428571,0,1,1,1,0.056083,1,South
0.2,0.352941,1,1,0,1,1,0,0,0.642857,0.357143,0.888889,0.285714,0.96,0.357143,0,1,1,1,0.055804,1,South
0.2,0.294118,1,0,1,1,1,0,0,0.642857,0.285714,0.888889,0.357143,1,0.357143,0,1,1,1,0.055525,1,East
0.24,0.294118,0,0,1,1,1,0,0,0.571429,0.285714,0.833333,0.357143,1,0.428571,0,1,1,1,0.055246,1,East
0.28,0.294118,1,1,1,1,1,0,0,0.571429,0.357143,0.777778,0.357143,1,0.357143,0,1,1,1,0.054967,1,East
0.32,0.294118,1,1,1,1,1,0,0,0.142857,0,0.833333,0.357143,1,0.428571,0,0,1,1,0.110491,1,East
0.36,0.294118,1,1,1,1,1,0,0,0.142857,0,0.833333,0.357143,1,0.357143,0,0,1,1,0.110212,1,East
0.4,0.294118,1,1,0,1,1,0,0,0.142857,0,0.888889,0.357143,0.96,0.357143,0,0,1,1,0.109933,1,North
0.4,0.352941,1,1,0,1,1,0,0,0.142857,0,0.944444,0.357143,1,0.357143,0,0,1,1,0.109654,1,North
0.4,0.411765,1,1,0,1,1,0,0,0.142857,0,0.944444,0.285714,1,0.428571,0,0,1,1,0.109375,1,North
0.4,0.470588,1,1,0,1,1,0,0,0.142857,0,0.944444,0.357143,1,0.357143,0,0,1,1,0.109096,1,North
0.4,0.529412,1,1,0,1,1,0,0,0.142857,0,0.888889,0.357143,0.96,0.357143,0,0,1,1,0.108817,1,North
0.4,0.588235,1,1,0,1,1,0,0,0.142857,0,0.833333,0.357143,0.96,0.285714,0,0,1,1,0.108538,1,North
0.4,0.647059,0,1,1,1,1,0,0,0.142857,0,0.833333,0.285714,0.96,0.357143,0,0,1,1,0.108259,1,East
0.44,0.647059,0,0,1,1,1,0,0,0.142857,0,0.833333,0.214286,0.92,0.357143,0,0,1,1,0.10798,1,East
0.48,0.647059,0,1,1,1,1,0,0,0.142857,0,0.888889,0.214286,0.92,0.428571,0,0,1,1,0.107701,1,South
0.48,0.588235,1,1,1,0,1,0,0,0.142857,0,0.888889,0.142857,0.92,0.5,0,0,1,1,0.107422,1,South
0.48,0.529412,1,1,1,0,1,0,0,0.142857,0,0.833333,0.142857,0.92,0.428571,0,0,1,1,0.107143,1,South
0.48,0.470588,1,1,1,0,1,0,0,0.142857,0,0.833333,0.214286,0.92,0.357143,0,0,1,1,0.106864,1,South
0.48,0.411765,1,1,1,0,1,0,0,0.142857,0,0.833333,0.214286,0.92,0.285714,0,0,1,1,0.106585,1,South
0.48,0.352941,1,1,1,0,1,0,0,0.142857,0,0.833333,0.285714,0.92,0.214286,0,0,1,1,0.106306,1,South
0.48,0.294118,1,1,1,0,1,0,0,0.142857,0,0.888889,0.285714,0.92,0.142857,0,0,1,1,0.106027,1,South
0.48,0.235294,1,1,1,0,1,0,0,0.142857,0,0.888889,0.357143,0.96,0.142857,0,0,1,1,0.105748,1,South
0.48,0.176471,1,1,1,0,1,0,0,0.142857,0,0.833333,0.357143,0.92,0.142857,0,0,1,1,0.105469,1,South
0.48,0.117647,1,0,1,0,1,0,0,0.142857,0,0.888889,0.357143,0.88,0.142857,0,0,1,1,0.10519,1,East
0.52,0.117647,1,0,1,1,1,0,0,0.142857,0,0.888889,0.357143,0.84,0.142857,0,0,1,1,0.104911,1,East
0.56,0.117647,1,0,1,1,1,0,0,0.142857,0,0.888889,0.285714,0.88,0.142857,0,0,1,1,0.104632,1,East
0.6,0.117647,1,0,1,1,1,0,0,0.142857,0,0.833333,0.285714,0.88,0.142857,0,0,1,1,0.104353,1,East
0.64,0.117647,1,0,1,1,1,0,0,0.142857,0,0.777778,0.285714,0.88,0.214286,0,0,1,1,0.104074,1,East
0.68,0.117647,1,0,1,1,1,0,0,0.142857,0,0.777778,0.357143,0.88,0.214286,0,0,1,1,0.103795,1,North
0.68,0.176471,1,1,1,1,1,0,0,0.142857,0,0.833333,0.357143,0.88,0.285714,0,0,1,1,0.103516,1,North
0.68,0.235294,1,1,1,1,1,0,0,0.142857,0,0.833333,0.357143,0.84,0.285714,0,0,1,1,0.103237,1,North
0.68,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.8,0.285714,0,0,0,1,0.158761,1,North
0.68,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.8,0.285714,0,0,0,1,0.158482,1,North
0.68,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.84,0.285714,0,0,0,1,0.158203,1,East
0.72,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.84,0.285714,0,0,0,1,0.157924,1,East
0.76,0.294118,0,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.285714,0,0,0,1,0.157645,1,East
0.8,0.294118,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.214286,0,0,0,1,0.157366,1,East
0.84,0.294118,0,0,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.214286,0,0,0,1,0.157087,1,East
0.88,0.294118,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.88,0.142857,0,0,0,1,0.156808,1,South
0.88,0.235294,1,1,1,0,1,0,0,0.142857,0,0.111111,0,0.92,0.142857,0,0,0,1,0.156529,1,South
0.88,0.176471,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.96,0.142857,0,0,0,1,0.15625,1,South
0.88,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.96,0.142857,0,0,0,1,0.155971,1,East
0.92,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.96,0.142857,0,0,0,1,0.155692,1,East
0.96,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,1,0.142857,0,0,0,1,0.155413,1,East
1,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0,0.96,0.142857,0,0,0,1,0.155134,1,East
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.010045,1,Stop
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.009766,1,Stop
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.009487,1,Stop
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.009208,1,Stop
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.008929,1,Stop
0,1,0,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.00865,1,South
0,0.941176,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.008371,1,South
0,0.882353,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.008092,1,South
0,0.823529,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.007813,1,South
0,0.764706,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.007533,1,South
0,0.705882,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.007254,1,South
0,0.647059,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.006975,1,South
0,0.588235,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.006696,1,South
0,0.529412,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.006417,1,South
0,0.470588,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.006138,1,South
0,0.411765,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.005859,1,South
0,0.352941,1,1,0,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.00558,1,South
0,0.294118,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.005301,1,South
0,0.235294,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.005022,1,South
0,0.176471,1,1,1,0,1,0,0.133333,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,1,1,1,1,0.004743,1,South
0,0.117647,1,0,1,0,1,0,0,0.071429,0.142857,0.111111,0.571429,0.12,0.357143,0,1,1,1,0.060268,1,East
0.04,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.115792,1,East
0.08,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.115513,1,East
0.12,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.115234,1,East
0.16,0.117647,1,0,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.114955,1,North
0.16,0.176471,1,1,0,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.114676,1,North
0.16,0.235294,1,1,0,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.114397,1,North
0.16,0.294118,1,1,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.114118,1,North
0.16,0.352941,1,1,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.113839,1,North
0.16,0.411765,1,1,1,1,1,0,0,0.142857,0,0.111111,0.571429,0.12,0.357143,0,0,1,1,0.11356,1,North
0.16,0.470588,1,1,1,1,1,0,0,0.142857,0,0.111111,0,0.12,0.357143,0,0,0,1,0.169085,1,East
0.2,0.470588,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.12,0.357143,0,0,0,1,0.168806,1,East
0.2,0.470588,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.12,0.357143,0,0,0,1,0.168527,1,South
0.2,0.411765,1,1,0,1,1,0,0,0.142857,0,0.111111,0,0.12,0.357143,0,0,0,1,0.168248,1,South
