@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacPosX numeric
@attribute pacPosY numeric
@attribute pacMovesN {0,1}
@attribute pacMovesS {0,1}
@attribute pacMovesE {0,1}
@attribute pacMovesW {0,1}
@attribute pacMovesSTOP {0,1}
@attribute ghostPosX1 numeric
@attribute ghostPosY1 numeric
@attribute ghostPosX2 numeric
@attribute ghostPosY2 numeric
@attribute ghostPosX3 numeric
@attribute ghostPosY3 numeric
@attribute ghostPosX4 numeric
@attribute ghostPosY4 numeric
@attribute LivingGhost1 {0,1}
@attribute LivingGhost2 {0,1}
@attribute LivingGhost3 {0,1}
@attribute LivingGhost4 {0,1}
@attribute Score numeric
@attribute NearestFood numeric
@attribute lastMove {North,South,East,West,Stop}

@data
0.708333,0.888889,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.001262,1,West
0.666667,0.888889,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.001009,1,West
0.625,0.888889,0,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.000757,1,West
0.583333,0.888889,1,0,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.000505,1,West
0.541667,0.888889,0,1,1,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0.000252,1,South
0.541667,0.833333,1,1,0,1,1,0.6,1,0.75,0.777778,0.541667,0.875,0.555556,0.875,1,1,1,1,0,1,South
0.541667,0.777778,1,0,1,1,1,0.6,1,0.75,0.777778,0.166667,0,0.555556,0.875,1,1,0,1,0.050214,1,West
0.5,0.777778,1,0,1,1,1,0.6,1,0.125,0,0.166667,0,0.555556,0.875,1,0,0,1,0.100429,1,West
0.458333,0.777778,0,0,1,1,1,0.6,1,0.125,0,0.166667,0,0.555556,0.875,1,0,0,1,0.100177,1,West
0.416667,0.777778,0,0,1,1,1,0.6,1,0.125,0,0.166667,0,0.555556,0.875,1,0,0,1,0.099924,1,West
0.375,0.777778,0,0,1,0,1,0,0,0.125,0,0.166667,0,0.555556,0.875,0,0,0,1,0.150139,1,East
0.416667,0.777778,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0.875,0,0,0,1,0.149886,1,East
0.458333,0.777778,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0.875,0,0,0,1,0.149634,1,East
0.5,0.777778,1,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0.875,0,0,0,1,0.149382,1,East
0.541667,0.777778,1,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0.875,0,0,0,1,0.149129,1,East
0.583333,0.777778,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.555556,0.875,0,0,0,1,0.148877,1,East
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.75,0.6875,0.833333,0.5,1,1,1,1,0.009084,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.625,0.333333,0.708333,0.6875,0.833333,0.5,1,1,1,1,0.008832,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.466667,0.142857,0.625,0.277778,0.708333,0.6875,0.833333,0.4375,1,1,1,1,0.008579,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.533333,0.142857,0.6875,0.277778,0.708333,0.6875,0.777778,0.4375,1,1,1,1,0.008327,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.6,0.142857,0.75,0.277778,0.708333,0.625,0.722222,0.4375,1,1,1,1,0.008075,0.00001,Stop
0.125,0.611111,0,1,1,1,1,0.6,0.214286,0.75,0.222222,0.708333,0.5625,0.722222,0.4375,1,1,1,1,0.007822,0.00001,East
0.166667,0.611111,0,1,1,1,1,0.6,0.214286,0.75,0.166667,0.75,0.5625,0.777778,0.4375,1,1,1,1,0.00757,0,East
0.208333,0.611111,0,1,1,1,1,0.533333,0.214286,0.75,0.222222,0.791667,0.5625,0.777778,0.5,1,1,1,1,0.007318,0,East
0.25,0.611111,0,1,1,1,1,0.533333,0.285714,0.6875,0.222222,0.75,0.5625,0.833333,0.5,1,1,1,1,0.032299,0,South
0.25,0.555556,1,1,1,1,1,0.533333,0.285714,0.6875,0.277778,0.75,0.5,0.888889,0.5,1,1,1,1,0.05728,0,South
0.25,0.5,1,1,1,1,1,0.466667,0.285714,0.6875,0.222222,0.75,0.5,0.888889,0.5625,1,1,1,1,0.082261,0,South
0.25,0.444444,1,1,1,1,1,0.4,0.285714,0.625,0.222222,0.75,0.5,0.888889,0.625,1,1,1,1,0.107242,0,South
0.25,0.388889,1,1,1,1,1,0.466667,0.285714,0.625,0.277778,0.75,0.5625,0.833333,0.625,1,1,1,1,0.132223,0,South
0.25,0.333333,1,1,1,1,1,0.533333,0.285714,0.625,0.277778,0.708333,0.5625,0.888889,0.625,1,1,1,1,0.157204,0,South
0.25,0.277778,1,1,1,1,1,0.533333,0.357143,0.6875,0.277778,0.666667,0.5625,0.888889,0.5625,1,1,1,1,0.182185,0,South
0.25,0.222222,1,1,1,1,1,0.6,0.357143,0.75,0.277778,0.625,0.5625,0.888889,0.625,1,1,1,1,0.207166,0,East
0.291667,0.222222,1,1,1,1,1,0.6,0.428571,0.75,0.333333,0.625,0.5,0.888889,0.625,1,1,1,1,0.206914,0,North
0.291667,0.277778,1,1,1,1,1,0.666667,0.428571,0.6875,0.333333,0.666667,0.5,0.888889,0.625,1,1,1,1,0.231895,0,North
0.291667,0.333333,1,1,1,1,1,0.666667,0.428571,0.6875,0.388889,0.708333,0.5,0.888889,0.5625,1,1,1,1,0.231643,0.00001,East
0.333333,0.333333,1,1,1,1,1,0.666667,0.5,0.75,0.388889,0.708333,0.5,0.833333,0.5625,1,1,1,1,0.23139,0,East
0.375,0.333333,1,1,1,1,1,0.733333,0.5,0.75,0.388889,0.708333,0.5,0.777778,0.5625,1,1,1,1,0.256371,0,East
0.416667,0.333333,1,1,1,1,1,0.733333,0.5,0.75,0.444444,0.708333,0.5625,0.722222,0.5625,1,1,1,1,0.256119,0,East
0.458333,0.333333,1,1,1,1,1,0.8,0.5,0.75,0.5,0.666667,0.5625,0.722222,0.5,1,1,1,1,0.2811,0,East
0.5,0.333333,1,1,1,1,1,0.8,0.571429,0.6875,0.5,0.666667,0.5,0.777778,0.5,1,1,1,1,0.280848,0.00001,North
0.5,0.388889,1,1,1,1,1,0,0,0.625,0.5,0.708333,0.5,0.777778,0.4375,0,1,1,1,0.331062,0,North
0.5,0.444444,1,1,1,1,1,0,0,0.5625,0.5,0.708333,0.5,0.777778,0.5,0,1,1,1,0.33081,0.00001,North
0.5,0.5,1,1,1,1,1,0,0,0.5625,0.5,0.708333,0.4375,0.777778,0.4375,0,1,1,1,0.330558,0,West
0.458333,0.5,1,1,1,1,1,0,0,0.5625,0.5,0.75,0.4375,0.722222,0.4375,0,1,1,1,0.355539,0,West
0.416667,0.5,1,1,1,1,1,0,0,0.5625,0.444444,0.75,0.5,0.777778,0.4375,0,1,1,1,0.38052,0,West
0.375,0.5,1,1,1,1,1,0,0,0.5625,0.444444,0.75,0.4375,0.777778,0.5,0,1,1,1,0.405501,0,East
0.416667,0.5,1,1,1,1,1,0,0,0.625,0.444444,0.791667,0.4375,0.777778,0.5,0,1,1,1,0.405249,0,East
0.458333,0.5,1,1,1,1,1,0,0,0.625,0.5,0.833333,0.4375,0.833333,0.5,0,1,1,1,0.404996,0,South
0.458333,0.444444,1,1,1,1,1,0,0,0.625,0.555556,0.875,0.4375,0.777778,0.5,0,1,1,1,0.404744,0,South
0.458333,0.388889,1,1,1,1,1,0,0,0.625,0.555556,0.875,0.375,0.777778,0.5,0,1,1,1,0.429725,0,South
0.458333,0.333333,1,1,1,1,1,0,0,0.625,0.611111,0.875,0.4375,0.777778,0.5,0,1,1,1,0.429473,0.00001,North
0.458333,0.388889,1,1,1,1,1,0,0,0.625,0.611111,0.833333,0.4375,0.722222,0.5,0,1,1,1,0.42922,0,North
0.458333,0.444444,1,1,1,1,1,0,0,0.625,0.555556,0.833333,0.5,0.722222,0.4375,0,1,1,1,0.428968,0.00001,North
0.458333,0.5,1,1,1,1,1,0,0,0.625,0.5,0.875,0.5,0.722222,0.5,0,1,1,1,0.428716,0,North
0.458333,0.555556,1,1,1,1,1,0,0,0.6875,0.5,0.875,0.5,0.666667,0.5,0,1,1,1,0.453697,0,West
0.416667,0.555556,1,1,1,1,1,0,0,0.6875,0.5,0.875,0.5,0.611111,0.5,0,1,1,1,0.478678,0,West
0.375,0.555556,1,1,1,1,1,0,0,0.6875,0.555556,0.916667,0.5,0.611111,0.4375,0,1,1,1,0.503659,0,South
0.375,0.5,1,1,1,1,1,0,0,0.6875,0.5,0.916667,0.5625,0.611111,0.4375,0,1,1,1,0.503407,0,East
0.416667,0.5,1,1,1,1,1,0,0,0.6875,0.5,0.916667,0.5625,0.555556,0.4375,0,1,1,1,0.503154,0.00001,East
0.458333,0.5,1,1,1,1,1,0,0,0.125,0,0.916667,0.5,0.555556,0.5,0,0,1,1,0.553369,0.00002,East
0.5,0.5,1,1,1,1,1,0,0,0.125,0,0.916667,0.5625,0.555556,0.5625,0,0,1,1,0.553116,0.00001,East
0.541667,0.5,1,1,1,1,1,0,0,0.125,0,0.916667,0.5,0.611111,0.5625,0,0,1,1,0.552864,0,East
0.583333,0.5,1,1,1,1,1,0,0,0.125,0,0.875,0.5,0.555556,0.5625,0,0,1,1,0.577845,0,East
0.625,0.5,1,1,1,1,1,0,0,0.125,0,0.875,0.4375,0.555556,0.5625,0,0,1,1,0.602826,0,East
0.666667,0.5,1,1,1,1,1,0,0,0.125,0,0.875,0.5,0.555556,0.5,0,0,1,1,0.627807,0,East
0.708333,0.5,1,1,1,1,1,0,0,0.125,0,0.875,0.5625,0.555556,0.4375,0,0,1,1,0.627555,0,South
0.708333,0.444444,1,1,1,1,1,0,0,0.125,0,0.875,0.5,0.555556,0.375,0,0,1,1,0.652536,0,South
0.708333,0.388889,1,1,1,1,1,0,0,0.125,0,0.833333,0.5,0.5,0.375,0,0,1,1,0.652284,0,West
0.666667,0.388889,1,1,1,1,1,0,0,0.125,0,0.833333,0.4375,0.555556,0.375,0,0,1,1,0.677265,0,West
0.625,0.388889,1,1,1,1,1,0,0,0.125,0,0.833333,0.5,0.611111,0.375,0,0,1,1,0.702246,0,South
0.625,0.333333,1,1,1,1,1,0,0,0.125,0,0.833333,0.4375,0.611111,0.4375,0,0,1,1,0.727227,0,South
0.625,0.277778,1,1,1,1,1,0,0,0.125,0,0.875,0.4375,0.611111,0.375,0,0,1,1,0.726975,0,South
0.625,0.222222,1,1,1,1,1,0,0,0.125,0,0.875,0.5,0.666667,0.375,0,0,1,1,0.751956,0,South
0.625,0.166667,1,1,1,1,1,0,0,0.125,0,0.875,0.4375,0.666667,0.4375,0,0,1,1,0.776937,0,South
0.625,0.111111,1,0,1,1,1,0,0,0.125,0,0.916667,0.4375,0.666667,0.4375,0,0,1,1,0.776684,0,East
0.666667,0.111111,1,0,1,1,1,0,0,0.125,0,0.916667,0.375,0.611111,0.4375,0,0,1,1,0.801665,0,East
0.708333,0.111111,1,0,1,1,1,0,0,0.125,0,0.916667,0.4375,0.555556,0.4375,0,0,1,1,0.826646,0,North
0.708333,0.166667,1,1,1,1,1,0,0,0.125,0,0.916667,0.5,0.5,0.4375,0,0,1,1,0.826394,0,North
0.708333,0.222222,1,1,1,1,1,0,0,0.125,0,0.916667,0.4375,0.5,0.5,0,0,1,1,0.826142,0,North
0.708333,0.277778,1,1,1,1,1,0,0,0.125,0,0.916667,0.4375,0.5,0.4375,0,0,1,1,0.851123,0,North
0.708333,0.333333,1,1,1,1,1,0,0,0.125,0,0.916667,0.375,0.5,0.4375,0,0,1,1,0.850871,0,West
0.666667,0.333333,1,1,1,1,1,0,0,0.125,0,0.916667,0.3125,0.5,0.375,0,0,1,0,0.926318,0,West
0.625,0.333333,1,1,1,1,1,0,0,0.125,0,0.916667,0.3125,0,0,0,0,1,0,0.926066,0,West
0.583333,0.333333,1,1,1,1,1,0,0,0.125,0,0.916667,0.25,0,0,0,0,1,0,0.951047,0,East
0.625,0.333333,1,1,1,1,1,0,0,0.125,0,0.916667,0.1875,0,0,0,0,1,0,0.950795,0.00001,East
0.666667,0.333333,1,1,1,1,1,0,0,0.125,0,0.875,0.1875,0,0,0,0,1,0,0.950543,0,East
0.708333,0.333333,1,1,1,1,1,0,0,0.125,0,0.875,0.1875,0,0,0,0,1,0,0.95029,0.00001,East
0.75,0.333333,1,1,1,1,1,0,0,0.125,0,0.833333,0.1875,0,0,0,0,1,0,0.950038,0,East
0.791667,0.333333,1,1,1,1,1,0,0,0.125,0,0.833333,0.1875,0,0,0,0,1,0,0.975019,0,East
0.833333,0.333333,1,1,1,1,1,0,0,0.125,0,0.833333,0.1875,0,0,0,0,1,0,1,0,South
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.009084,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.008832,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.008579,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.008327,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.008075,0.00003,Stop
0.125,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.007822,0.00003,West
0.083333,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.00757,0.00002,West
0.041667,0.111111,0,0,1,1,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.007318,0.00001,West
0,0.111111,0,1,1,0,1,0,0.071429,0.125,0,0.125,0,0.388889,0.0625,1,1,1,1,0.007065,0.00001,South
0,0.055556,1,1,0,0,1,0,0,0.125,0,0.125,0,0.388889,0.0625,0,1,1,1,0.05728,0,South
0,0,1,0,1,0,1,0,0,0.125,0,0.125,0,0.388889,0.0625,0,1,1,1,0.183195,0,South
0,0,1,0,1,0,1,0,0,0.125,0,0.125,0,0.388889,0.0625,0,1,1,1,0.283876,0,East
0.041667,0,0,0,1,1,1,0,0,0.125,0,0.125,0,0.388889,0.0625,0,1,1,1,0.308857,1,East
0.083333,0,0,0,1,1,1,0,0,0.125,0,0.125,0,0.388889,0.0625,0,0,1,1,0.409538,1,East
0.125,0,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.459753,1,East
0.166667,0,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.560434,1,East
0.208333,0,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.560182,1,East
0.25,0,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.559929,1,East
0.291667,0,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.559677,1,East
0.333333,0,1,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.559425,1,North
0.333333,0.055556,1,1,0,0,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.559172,1,North
0.333333,0.111111,0,1,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.55892,1,East
0.375,0.111111,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.558668,1,East
0.416667,0.111111,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.558415,1,East
0.458333,0.111111,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.558163,1,East
0.5,0.111111,0,0,1,1,1,0,0,0.125,0,0.166667,0,0.388889,0.0625,0,0,0,1,0.557911,1,East
