@relation InstanceResultListener

@attribute Key_Dataset {training_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.PART,weka.classifiers.trees.J48,weka.classifiers.lazy.IBk,weka.classifiers.lazy.KStar,weka.classifiers.meta.AttributeSelectedClassifier,weka.classifiers.meta.Bagging,weka.classifiers.meta.ClassificationViaRegression,weka.classifiers.meta.FilteredClassifier,weka.classifiers.meta.IterativeClassifierOptimizer,weka.classifiers.meta.LogitBoost,weka.classifiers.meta.RandomCommittee,weka.classifiers.meta.RandomizableFilteredClassifier,weka.classifiers.meta.RandomSubSpace,weka.classifiers.trees.RandomForest,weka.classifiers.trees.RandomTree,weka.classifiers.trees.REPTree,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-M 2 -C 0.25 -Q 1','-C 0.25 -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-B 20 -M a','-E \"weka.attributeSelection.CfsSubsetEval -P 1 -E 1\" -S \"weka.attributeSelection.BestFirst -D 1 -N 5\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-W weka.classifiers.trees.M5P -- -M 4.0','-F \"weka.filters.supervised.attribute.Discretize -R first-last -precision 6\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-W weka.classifiers.meta.LogitBoost -L 50 -P 1 -E 1 -I 1 -F 10 -R 1 -metric RMSE -S 1 -- -P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-P 100 -L -1.7976931348623157E308 -H 1.0 -Z 3.0 -O 1 -E 1 -S 1 -I 10 -W weka.classifiers.trees.DecisionStump','-S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.RandomTree -- -K 0 -M 1.0 -V 0.001 -S 1','-S 1 -F \"weka.filters.unsupervised.attribute.RandomProjection -N 10 -R 42 -D Sparse1\" -W weka.classifiers.lazy.IBk -- -K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-P 0.5 -S 1 -num-slots 1 -I 10 -W weka.classifiers.trees.REPTree -- -M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-K 0 -M 1.0 -V 0.001 -S 1','-M 2 -V 0.001 -N 3 -S 1 -L -1 -I 0.0','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {8121455039782598361,-217733168393644444,-3080186098777067172,332458330800479083,-1151805453487947577,-115879962237199703,4500023123618669859,-4523450618538717400,-3665485256313525864,-1105660358715833753,-9204394360557300093,-4523466618555717333,1278172513912424947,1116839470751428698,-9051119597407396024,-9216785998198681299,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of rules: 24\n','Number of rules: 25\n','Number of rules: 28\n','Number of rules: 29\n','Number of rules: 27\n','Number of rules: 19\n','Number of rules: 31\n','Number of rules: 18\n','Number of rules: 17\n','Number of rules: 30\n','Number of rules: 26\n','Number of rules: 23\n','Number of rules: 20\n','Number of rules: 22\n','Number of rules: 21\n','Number of rules: 32\n','Number of rules: 16\n','Number of rules: 15\n','Number of rules: 33\n','Number of leaves: 30\nSize of the tree: 59\n','Number of leaves: 35\nSize of the tree: 69\n','Number of leaves: 27\nSize of the tree: 53\n','Number of leaves: 28\nSize of the tree: 55\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 29\nSize of the tree: 57\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 34\nSize of the tree: 67\n','Number of leaves: 32\nSize of the tree: 63\n','Number of leaves: 31\nSize of the tree: 61\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 33\nSize of the tree: 65\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 26\nSize of the tree: 51\n','Number of leaves: 36\nSize of the tree: 71\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 37\nSize of the tree: 73\n','Number of leaves: 39\nSize of the tree: 77\n','Number of leaves: 18\nSize of the tree: 35\n'}
@attribute measureNumRules numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumAttributesSelected numeric
@attribute measureSelectionTime numeric
@attribute measureTime numeric
@attribute measureOutOfBagError numeric
@attribute measureBestNumIts numeric
@attribute measureBestVal numeric

@data
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,6,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,26,5,0,83.870968,16.129032,0,0.775036,0.062909,0.209307,21.799749,55.123073,59.663437,24.262874,35.400563,1.924627,0.782673,1.141954,48.214972,1.555322,2483.309868,0.875,7,0,0,1,23,0.125,1,1,0.875,0.933333,0.915719,1,1,0.83871,0.062434,0.937566,0.16129,0.836146,0.83871,0.833705,0.778051,0.971341,0.917071,0.81697,0.83871,0.295,0,0.29,0,290,0,18840,32943,5475,93.548387,26.451613,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,6,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,28,3,0,90.322581,9.677419,0,0.865607,0.045308,0.163325,15.639958,42.827054,60.093506,29.820084,30.273422,1.9385,0.961938,0.976562,52.403549,1.690437,2701.122566,1,9,0.136364,3,0.863636,19,0,0,0.75,1,0.857143,0.804815,1,1,0.903226,0.039589,0.960411,0.096774,0.927419,0.903226,0.901306,0.877767,0.970347,0.967281,0.889881,0.903226,0.297,0,0.29,0,290,0,18840,32943,5475,96.774194,27.741935,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,27,5,0,84.375,15.625,0,0.773692,0.100262,0.264303,34.74724,69.6147,61.494231,53.13718,8.357051,1.921695,1.660537,0.261158,42.470386,1.3272,2187.022904,1,9,0,0,1,23,0,0,1,1,1,1,1,1,0.84375,0.09375,0.90625,0.15625,0.889706,0.84375,0.824234,0.792117,0.899541,0.83398,0.804119,0.84375,0.295,0,0.3,0,300,0,18840,32834,5584,87.5,30,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,30,2,0,93.75,6.25,0,0.914553,0.054959,0.171465,19.046797,45.162126,61.494231,31.282273,30.211958,1.921695,0.977571,0.944124,53.21019,1.662818,2740.071723,0.888889,8,0,0,1,23,0.111111,1,1,0.888889,0.941176,0.922958,0.927536,0.930556,0.9375,0.011574,0.988426,0.0625,0.955357,0.9375,0.94111,0.924535,0.964805,0.95904,0.932758,0.9375,0.301,0,0.3,0,300,0,18840,32834,5584,93.75,28.125,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,29,3,0,90.625,9.375,0,0.869388,0.051845,0.195906,17.967782,51.599448,61.494231,25.586122,35.908108,1.921695,0.799566,1.122128,52.60196,1.643811,2708.750772,0.888889,8,0.086957,2,0.913043,21,0.111111,1,0.8,0.888889,0.842105,0.777878,0.913043,0.845679,0.90625,0.043207,0.956793,0.09375,0.9125,0.90625,0.907297,0.867992,0.942971,0.897129,0.916966,0.90625,0.296,0,0.3,0,300,0,18840,32834,5584,90.625,25.625,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,29,3,0,90.625,9.375,0,0.866852,0.053185,0.186617,18.432155,49.153033,61.494231,55.153013,6.341218,1.921695,1.723532,0.198163,51.965724,1.623929,2675.987656,0.888889,8,0,0,1,23,0.111111,1,1,0.888889,0.941176,0.922958,0.932367,0.932367,0.90625,0.05625,0.94375,0.09375,0.925,0.90625,0.902727,0.873098,0.924728,0.904513,0.895016,0.90625,0.294,0,0.29,0,290,0,18840,32834,5584,93.75,25.625,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,27,4,0,87.096774,12.903226,0,0.82235,0.071839,0.204702,25.014786,54.203906,58.849902,16.126651,42.72325,1.898384,0.520215,1.378169,47.446334,1.530527,2440.129107,0.888889,8,0.045455,1,0.954545,21,0.111111,1,0.888889,0.888889,0.888889,0.843434,0.979798,0.959877,0.870968,0.033459,0.966541,0.129032,0.886636,0.870968,0.873549,0.832016,0.974916,0.946877,0.864025,0.870968,0.296,0,0.29,0,290,0,18840,32943,5475,96.774194,30.322581,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,26,5,0,83.870968,16.129032,0,0.771723,0.072095,0.228493,25.076677,60.429018,59.077969,42.255071,16.822898,1.905741,1.363067,0.542674,46.808448,1.50995,2408.328121,0.777778,7,0.090909,2,0.909091,20,0.222222,2,0.777778,0.777778,0.777778,0.686869,0.924242,0.885648,0.83871,0.073343,0.926657,0.16129,0.849049,0.83871,0.834047,0.774221,0.92446,0.882793,0.829217,0.83871,0.302,0.001,0.3,0,300,0,18840,32943,5475,90.322581,26.451613,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,26,5,0,83.870968,16.129032,0,0.766566,0.068049,0.216215,23.669201,57.181761,59.077969,51.206352,7.871618,1.905741,1.651818,0.253923,47.069943,1.518385,2421.782208,1,9,0.090909,2,0.909091,20,0,0,0.818182,1,0.9,0.862439,0.994949,0.988889,0.83871,0.087514,0.912486,0.16129,0.864265,0.83871,0.824369,0.776021,0.91064,0.835104,0.801618,0.83871,0.295,0,0.3,0,300,0,18840,32943,5475,93.548387,27.096774,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,24,7,0,77.419355,22.580645,0,0.688666,0.089042,0.263054,30.736367,68.978251,60.093506,76.149521,-16.056015,1.9385,2.456436,-0.517936,43.067823,1.389285,2219.915849,0.666667,6,0.045455,1,0.954545,21,0.333333,3,0.857143,0.666667,0.75,0.6744,0.969697,0.919172,0.774194,0.07811,0.92189,0.225806,0.781106,0.774194,0.761781,0.698598,0.902369,0.83165,0.729891,0.774194,0.31,0,0.31,0,310,0,18840,32943,5475,90.322581,27.096774,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,21,10,0,67.741935,32.258065,0,0.52959,0.123296,0.291164,42.72587,76.680675,59.663437,62.086246,-2.422809,1.924627,2.002782,-0.078155,36.114502,1.164984,1860.075715,0.5,4,0.173913,4,0.826087,19,0.5,4,0.5,0.5,0.5,0.326087,0.869565,0.668597,0.677419,0.15449,0.84551,0.322581,0.708729,0.677419,0.657683,0.564838,0.899893,0.80556,0.624754,0.677419,0.325,0,0.33,0,330,0,18840,32943,5475,90.322581,30.967742,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,7,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,28,3,0,90.322581,9.677419,0,0.867143,0.063223,0.186167,21.908592,49.028897,59.663437,12.596785,47.066652,1.924627,0.406348,1.518279,49.531576,1.597793,2551.121455,1,8,0.086957,2,0.913043,21,0,0,0.8,1,0.888889,0.854655,0.98913,0.970486,0.903226,0.030182,0.969818,0.096774,0.916129,0.903226,0.903877,0.871516,0.986533,0.966807,0.907828,0.903226,0.326,0.001,0.32,0,320,0,18840,32943,5475,100,29.677419,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,26,6,0,81.25,18.75,0,0.734072,0.088676,0.247118,30.732042,65.088338,61.494231,36.909839,24.584391,1.921695,1.153432,0.768262,43.994304,1.374822,2265.497443,0.888889,8,0.086957,2,0.913043,21,0.111111,1,0.8,0.888889,0.842105,0.777878,0.971014,0.936111,0.8125,0.086494,0.913506,0.1875,0.82433,0.8125,0.808316,0.743447,0.953631,0.912938,0.788731,0.8125,0.327,0,0.32,0,320,0,18840,32834,5584,93.75,27.5,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,29,3,0,90.625,9.375,0,0.868673,0.039335,0.14691,13.632013,38.69463,61.494231,7.792034,53.702197,1.921695,0.243501,1.678194,54.207988,1.694,2791.4536,0.888889,8,0.043478,1,0.956522,22,0.111111,1,0.888889,0.888889,0.888889,0.845411,0.995169,0.988889,0.90625,0.03819,0.96181,0.09375,0.908654,0.90625,0.905139,0.875212,0.996237,0.987202,0.892778,0.90625,0.325,0,0.33,0,330,0,18840,32834,5584,100,26.875,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,28,4,0,87.5,12.5,0,0.824658,0.052108,0.155858,18.058846,41.051347,61.494231,8.847327,52.646903,1.921695,0.276479,1.645216,52.734745,1.647961,2715.588594,1,9,0.086957,2,0.913043,21,0,0,0.818182,1,0.9,0.864312,0.990338,0.979798,0.875,0.050418,0.949582,0.125,0.886364,0.875,0.870313,0.833909,0.991754,0.981498,0.85,0.875,0.329,0,0.33,0,330,0,18840,32834,5584,100,27.5,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,27,5,0,84.375,15.625,0,0.781421,0.065363,0.205677,22.65264,54.173168,61.494231,17.762142,43.732088,1.921695,0.555067,1.366628,49.500777,1.546899,2549.054623,0.666667,6,0.043478,1,0.956522,22,0.333333,3,0.857143,0.666667,0.75,0.677775,0.951691,0.822258,0.84375,0.062727,0.937273,0.15625,0.84375,0.84375,0.838341,0.788242,0.979019,0.929253,0.826603,0.84375,0.328,0.001,0.33,0,330,0,18840,32834,5584,96.875,26.25,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,28,3,0,90.322581,9.677419,0,0.862426,0.063593,0.205741,22.119209,54.41179,59.077969,35.124038,23.953932,1.905741,1.133033,0.772707,47.805349,1.542108,2459.619397,0.888889,8,0,0,1,22,0.111111,1,1,0.888889,0.941176,0.922085,0.959596,0.947712,0.903226,0.046951,0.953049,0.096774,0.912442,0.903226,0.902966,0.871092,0.941385,0.864056,0.888286,0.903226,0.327,0.001,0.33,0,330,0,18840,32943,5475,93.548387,27.096774,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,6,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,25,6,0,80.645161,19.354839,0,0.738397,0.092538,0.245631,32.18724,64.961291,59.077969,46.844428,12.233541,1.905741,1.511111,0.39463,43.522305,1.403945,2239.253714,0.777778,7,0.045455,1,0.954545,21,0.222222,2,0.875,0.777778,0.823529,0.759673,0.924242,0.898785,0.806452,0.044214,0.955786,0.193548,0.849462,0.806452,0.812258,0.760593,0.944246,0.909325,0.794294,0.806452,0.328,0,0.32,0,320,0,18840,32943,5475,90.322581,31.612903,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,7,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,22,9,0,70.967742,29.032258,0,0.592105,0.106991,0.279575,37.07552,73.628812,59.663437,36.83527,22.828167,1.924627,1.188235,0.736392,40.966164,1.321489,2109.96036,0.75,6,0.130435,3,0.869565,20,0.25,2,0.666667,0.75,0.705882,0.59726,0.88587,0.734226,0.709677,0.1291,0.8709,0.290323,0.714227,0.709677,0.706034,0.58802,0.926726,0.848103,0.706471,0.709677,0.328,0,0.33,0,330,0,18840,32943,5475,87.096774,29.677419,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,8,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,24,7,0,77.419355,22.580645,0,0.674663,0.1128,0.287542,39.088559,75.726885,59.663437,65.65826,-5.994823,1.924627,2.118008,-0.193381,38.309217,1.235781,1973.114422,0.75,6,0.086957,2,0.913043,21,0.25,2,0.75,0.75,0.75,0.663043,0.902174,0.802724,0.774194,0.110138,0.889862,0.225806,0.798387,0.774194,0.761905,0.697661,0.85727,0.738525,0.735119,0.774194,0.328,0,0.33,0,330,0,18840,32943,5475,87.096774,32.903226,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,9,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,25,6,0,80.645161,19.354839,0,0.737288,0.078405,0.24419,27.301127,64.660037,58.849902,29.70677,29.143132,1.898384,0.958283,0.940101,44.995454,1.451466,2314.082192,0.888889,8,0.045455,1,0.954545,21,0.111111,1,0.888889,0.888889,0.888889,0.843434,0.949495,0.94152,0.806452,0.043017,0.956983,0.193548,0.847926,0.806452,0.812736,0.761919,0.966936,0.923114,0.784993,0.806452,0.328,0.001,0.33,0,330,0,18840,32943,5475,90.322581,24.516129,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,8,10,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,27,4,0,87.096774,12.903226,0,0.819242,0.061265,0.19435,21.148153,50.962614,60.093506,28.348048,31.745459,1.9385,0.914453,1.024047,49.690873,1.602931,2561.298598,0.666667,6,0,0,1,22,0.333333,3,1,0.666667,0.8,0.765942,0.979798,0.965812,0.870968,0.070968,0.929032,0.129032,0.905376,0.870968,0.869424,0.82927,0.947609,0.887676,0.883761,0.870968,0.318,0,0.32,0,320,0,18840,32943,5475,93.548387,27.741935,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,28,4,0,87.5,12.5,0,0.823448,0.059936,0.205997,20.771933,54.257536,61.494231,20.462308,41.031923,1.921695,0.639447,1.282248,49.901786,1.559431,2569.704671,0.777778,7,0,0,1,23,0.222222,2,1,0.777778,0.875,0.845905,0.975845,0.960317,0.875,0.062037,0.937963,0.125,0.885938,0.875,0.871094,0.831217,0.972605,0.938074,0.857639,0.875,0.291,0,0.29,0,290,0,18840,32834,5584,93.75,25,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,26,6,0,81.25,18.75,0,0.732962,0.083088,0.238832,28.795582,62.905765,61.494231,20.752284,40.741947,1.921695,0.648509,1.273186,46.102671,1.440708,2374.068299,0.777778,7,0.086957,2,0.913043,21,0.222222,2,0.777778,0.777778,0.777778,0.690821,0.937198,0.848709,0.8125,0.099457,0.900543,0.1875,0.8375,0.8125,0.813194,0.739779,0.96324,0.923877,0.82037,0.8125,0.291,0,0.29,0,290,0,18840,32834,5584,96.875,29.375,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,23,9,0,71.875,28.125,0,0.603851,0.110712,0.290869,38.369141,76.611744,61.494231,70.00969,-8.515459,1.921695,2.187803,-0.266108,41.351491,1.292234,2129.405155,0.777778,7,0.130435,3,0.869565,20,0.222222,2,0.7,0.777778,0.736842,0.627926,0.874396,0.698577,0.71875,0.126108,0.873892,0.28125,0.73774,0.71875,0.719424,0.60727,0.885743,0.736899,0.718377,0.71875,0.291,0,0.29,0,290,0,18840,32834,5584,87.5,28.125,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,282,32,24,8,0,75,25,0,0.648352,0.098584,0.242656,34.165966,63.913112,61.494231,30.398726,31.095505,1.921695,0.94996,0.971735,43.492767,1.359149,2239.670676,0.777778,7,0.130435,3,0.869565,20,0.222222,2,0.7,0.777778,0.736842,0.627926,0.937198,0.894048,0.75,0.105933,0.894067,0.25,0.752524,0.75,0.747767,0.652389,0.944138,0.895355,0.732695,0.75,0.297,0,0.3,0,300,0,18840,32834,5584,96.875,33.125,?,?,?,?,?,?,?,?,?,?
test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R9,9,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20190330.1341,283,31,28,3,0,90.322581,9.677419,0,0.864826,0.047065,0.159654,16.309423,42.046385,59.663437,10.657601,49.005836,1.924627,0.343794,1.580833,51.143056,1.649776,2634.1207,0.75,6,0.043478,1,0.956522,22,0.25,2,0.857143,0.75,0.8,0.739401,0.98913,0.970486,0.903226,0.037797,0.962203,0.096774,0.901099,0.903226,0.900645,0.869181,0.991775,0.977805,0.89,0.903226,0.291,0,0.29,0,290,0,18840,32943,5475,96.774194,28.387097,?,?,?,?,?,?,?,?,?,?
